,Date,Open,High,Low,Close,Volume,OpenAdjusted,HighAdjusted,LowAdjusted,CloseAdjusted,VolumeAdjusted,future_1D_Return_log,future_1W_Return_CUML_log,future_1M_Return_CUML_log,future_1W_Return_COMP_log,future_1M_Return_COMP_log,past_1D_Return_log,past_1W_Return_CUML_log,past_1M_Return_CUML_log,past_1W_Return_COMP_log,past_1M_Return_COMP_log,future_1W_volatility,future_1M_volatility,future_1W_momentum,future_1M_momentum,future_1W_drawdown,future_1M_drawdown,future_1W_max_gain,future_1M_max_gain,future_1D_direction,future_1W_direction,future_1M_direction,past_1W_volatility,past_1M_volatility,past_1W_momentum,past_1M_momentum,past_1W_drawdown,past_1M_drawdown,past_1W_max_gain,past_1M_max_gain,past_1D_direction,past_1W_direction,past_1M_direction,Polarity_diluted,Polarity_pure,Polarity_immediate
370,2010-08-02,26.26,26.26,25.418,25.6,62990,26.26,26.26,25.418,25.6,62990,-0.04415544432286983,-0.04282508470095724,-0.11079413564290357,-0.02380713439221731,-0.06854529911864479,-0.00700664602552455,-0.04169661193091602,0.030539751965441644,-0.04199691226104001,0.027347273577577637,0.015216073910273,0.017372083503564312,0.004552212552733481,0.0031278458525391185,-0.040234375000000044,-0.09492187499999999,-0.029296875,-0.029296875,0,0,0,0.00776309595977845,0.018250076573993787,-0.008280274626059292,0.0016865551740370354,0.0,0.027734375000000033,0.03359374999999998,0.042578124999999994,0,0,1,0.09883043595722701,0.691813051700592,0.0
592,2010-08-12,56.12,56.99,56.1132,56.52,1833144,38.3283,38.9225,38.3237,38.6015,1833144,0.0014114583791646192,0.009590293318078386,0.045565880803524715,0.01199249068924296,0.03813489447066053,-0.007754527365122483,-0.051380463366484476,-0.0017677978185194503,-0.05232162232054015,-0.004403437015505146,0.016574501091576738,0.017728265687338707,-0.0026241003599380306,-0.0022056862923936606,0.009730191831923593,0.04889965415851713,0.030076551429348633,0.04889965415851713,1,1,1,0.01783228680285086,0.016503720332762758,-0.01009402176431451,4.189106511700569e-05,0.0,0.03202466225405758,0.0631633485745373,0.0631633485745373,0,0,0,0.27085869652884303,0.948005437850952,0.0
809,2010-08-30,7.24,7.31,7.17,7.19,122061,7.1093,7.1781,7.0406,7.0602,122061,-0.0,-0.01565657796916444,0.010785606833970887,-0.01196920230726443,-0.0023171715940375885,-0.012443153622166636,0.0,-0.2133681577095481,-0.0005250870820276157,-0.23328114357417112,0.011165978605613362,0.023710705333947153,0.002288620792386298,-0.0004160649068744193,-0.015297017081669025,0.010962862241862825,0.008342539871391802,0.07573439845896716,0,0,1,0.01610748143913386,0.04075413521046748,0.00010426358030912741,-0.009775525324098954,0.0,0.05284552845528455,0.026429846179994946,0.2726126738619302,0,0,0,-0.038616942289548005,-0.064087691459249,-1.0
843,2010-09-02,6.14,6.49,6.0,6.37,367896,6.14,6.49,6.0,6.37,367896,0.018321123147596284,0.03283877164700511,0.04942866584058689,0.05569106616012381,-0.004238224170916136,0.033522692038643644,0.10239961477481291,-0.007818648117797772,0.10001292365853073,-0.01781613012694411,0.027614125662461898,0.022967493964780112,-0.011870224635704706,-0.00028396279702469496,0.034536891679748785,0.053375196232339064,0.034536891679748785,0.08320251177394038,1,1,1,0.026969857303008937,0.03265847993863232,0.020977026214689,0.00011252844155058561,0.0800627943485086,0.12715855572998438,0.0,0.012558869701726856,1,1,0,0.13333131472269602,0.999984860420227,0.0
263,2010-09-20,29.0,29.1,28.8,28.85,13536,29.0,29.1,28.8,28.85,13536,0.004133660725851156,0.016233024700620276,0.006177936087754346,0.006496470051701692,-0.0091055109159011,0.0003466805373603522,0.002776815390652021,-0.013769580723756883,0.002703837555858731,-0.014253296604654778,0.00785350979761278,0.006290753156776346,-0.0013503895189035165,0.00041740318054730996,0.01663778162911601,0.006235701906412476,0.01663778162911601,0.018024263431542446,1,1,1,0.006008273720010376,0.007071839549926165,0.0005699621280855993,-0.0006644207384399248,0.011091854419410754,0.013864818024263505,0.0,0.015597920277296335,1,1,0,0.155880164355039,0.8313608765602111,0.0
239,2010-09-20,11.17,11.71,11.16,11.41,4439756,10.4665,10.9725,10.4571,10.6914,2219850,-0.01250183035363096,-0.04192942333662219,0.1011983268899038,-0.025101908054249104,0.0935017210908034,0.021259999426849325,-0.014753049394519026,0.10605290038939884,-0.015300396282593897,0.10100055262117599,0.020438467691286932,0.01818837215698439,0.004663172517792291,-0.005007684081819885,-0.039442916736816463,0.11918925491516548,-0.012271545354209904,0.11918925491516548,0,0,1,0.016204253794635394,0.0229520536098572,-0.0028414017714003315,0.0055629170825266085,0.021035598705501608,0.12774753540228595,0.013983201451634,0.014862412780365614,1,0,1,0.155880164355039,0.8313608765602111,0.0
668,2010-09-23,66.18,66.2,65.66,65.79,5282045,45.0263,45.0399,44.6725,44.7609,5282045,0.004678643544391751,0.009589595696255301,-0.010027840643048801,0.013160888598270715,-0.01945656536113587,-0.013286850558280567,-0.012386966953071794,0.02606914630693349,-0.01258681584794494,0.02542841910889594,0.005211563718635734,0.00959751489959408,-0.002660817394316406,0.0008827389540648212,0.009729473714782267,-0.009879157925778965,0.014896930133218994,0.03526515329227067,1,1,0,0.009585298567978028,0.00814176904360978,-0.0024375746486605897,0.001335696538574177,0.0,0.04051750523336218,0.016264194866501824,0.016264194866501824,0,0,1,0.22604946792125702,0.6329385101795191,0.0
393,2010-10-18,9.04,9.23,9.01,9.12,92590,90.4,92.3,90.1,91.2,9251,-0.020339684237122558,-0.018018505502678476,-0.06302715655295524,0.019120130570902068,-0.060002965400639444,0.014356955602710974,0.03913299770214833,0.030052345066401837,0.03887986695868302,0.026357538354478044,0.010828218548316589,0.026435245547190747,-0.003931762257506089,0.0022558784927408314,-0.0175438596491229,-0.05756578947368421,-0.0175438596491229,0.055921052631578885,0,0,0,0.007209427730551237,0.019860963712134885,0.007877937870816965,0.0016896901117885387,0.03508771929824565,0.057017543859649154,0.0,0.0,1,1,1,0.0,0.0,0.0
494,2010-10-21,69.83,71.885,69.83,71.84,3557005,46.0314,47.386,46.0314,47.3563,3557005,-0.0008351472723106832,-0.011901077044192184,-0.03983376072598208,-0.007083790499570739,-0.03679068836971592,0.028091542351800867,0.023091521103114902,0.001950956174864084,0.022660980857600863,0.0006128767992961984,0.007732681031108492,0.01020344551481081,0.0013665795843520012,0.0017366980666076504,-0.011692214129904559,-0.03758317267185136,-0.00041599533747358375,0.020322533643886927,0,0,0,0.014025740184307921,0.011926585854865829,0.004706576941817397,0.0001648429944815788,0.03271159275534608,0.03396380207068534,0.0,0.017260639027964587,1,1,1,0.365555363396803,0.974814302391476,0.0
475,2010-10-21,26.79,27.01,26.1,26.56,112950,21.2351,21.4095,20.6882,21.0528,112950,0.006342058425006595,0.0096480704587793,0.015446561899021312,0.009309150358403627,9.064264180223259e-05,-0.0007549589048443312,0.004527447302214651,0.060659950282855105,0.004084710667480186,0.05802315589063753,0.007563679951399418,0.026420834707370663,-0.0019114078447389105,-0.0006910314059806022,0.009789671682626504,0.01581262349901194,0.01844885240918059,0.09224426204590364,1,1,1,0.014883719376144548,0.01676609500482712,0.0009943606389828607,0.003168771883300009,0.017318361453108513,0.04500113999088016,0.000755243958048263,0.000755243958048263,0,1,1,0.365555363396803,0.974814302391476,0.0
135,2010-11-10,0.9189,0.9196,0.91,0.918,18525,0.9189,0.9196,0.91,0.918,18525,0.0014131205134320307,0.042724548554025125,0.189479783494125,0.0056677124522625105,0.05826700780705552,-0.0017414022685359372,0.008752791109594708,-0.02368248464355898,0.008203864810493997,-0.025576785139999853,0.031218981309181264,0.05503706060497969,-0.0018934403895584317,-0.005537800880225169,0.0456427015250544,0.26361655773420467,0.05664488017429187,0.29629629629629617,1,1,1,0.01644703588497759,0.014123205669129769,0.0018604090571276099,-0.0010890613295056473,0.03050108932461876,0.041394335511982606,0.001960784313725395,0.023965141612200334,0,1,0,-0.11566055019696501,-0.5783027509848271,0.0
861,2010-11-17,27.28,27.4301,26.76,27.34,2103826,27.28,27.4301,26.76,27.34,2103826,0.022274210611938475,0.06265512018703628,-0.13048653724479714,0.023990759046965727,-0.16627811153336122,0.006605528605308101,-0.024210757976213738,-0.011997962503031059,-0.024653653455591017,-0.015185294716921552,0.029116700809999396,0.024504143279465835,-0.005488598149678991,0.00767584491882452,0.06912948061448429,-0.10899780541331384,0.06912948061448429,0.06912948061448429,1,1,0,0.013781798327162632,0.018334828799062883,-0.004754362900503728,-0.00044034539854748145,0.006583760058522301,0.006583760058522301,0.0380395025603511,0.07937454279444044,1,0,0,0.0,0.0,0.0
64,2010-11-29,67.13,67.91,66.6601,67.68,309432,44.2938,44.8084,43.9837,44.6567,309432,-0.010964245936436828,0.023382731424668565,0.07643600200865291,0.051362391665876174,0.08869395058283133,0.0031085040079773638,0.0005913515017714976,-0.08208510660194498,3.7703840821037566e-05,-0.0842123977132833,0.005915389003971333,0.00917423744913799,-0.010406505074547856,-0.004534402126913273,0.024231526288328448,0.0862871640761632,0.024231526288328448,0.0862871640761632,0,1,1,0.016834337451861442,0.014245723884381072,0.00023056306591975328,-0.003999106309292044,0.023049172912463285,0.023049172912463285,0.00413599750989212,0.10475695696278499,1,1,0,0.21428534814289601,0.999998291333516,0.0
650,2010-11-30,28.97,29.045,28.07,28.29,2458361,28.97,29.045,28.07,28.29,2458361,0.08434825957014609,0.07889394246966305,0.03389017504669021,-0.012795922722032374,-0.06216118966909844,-0.02891683801500941,-0.04459007196917786,0.04667151930914667,-0.04603423227018362,0.04092211743418518,0.013365222668423805,0.027038261990644897,0.0024084673346286946,0.0023849926425959568,0.08943089430894313,0.035701661364439786,0.11311417462000704,0.1534110993283847,1,1,1,0.024745384479547213,0.024650036015098062,-0.008633260205962334,0.0026236197823839734,0.0,0.0823612583951926,0.06044538706256631,0.06044538706256631,0,0,1,0.06945106174264601,0.648209909598032,0.0
609,2010-12-01,13.5,13.6605,13.31,13.54,359280,13.5,13.6605,13.31,13.54,359280,0.05553220834740577,0.09992607985629107,-0.08876115871341736,0.013698691263657555,-0.14154501987673607,0.013383099375629344,0.029226508860355258,-0.04052652989999372,0.028875191620271377,-0.049109176166041775,0.040071693992989606,0.029760727294120735,-0.004022853428579287,0.006183028215956126,0.11742983751846393,-0.07828655834564245,0.16469719350073858,0.16469719350073858,1,1,0,0.011620649929678869,0.0299341042347042,0.005916310098026445,-0.0015988816996169053,0.019940915805022125,0.028803545051698583,0.0,0.18537666174298387,1,1,0,0.16610932350158603,0.996655941009521,0.0
278,2010-12-06,25.57,26.11,25.56,25.99,268817,25.57,26.11,25.56,25.99,268817,0.029417672061114085,-0.04344945718472775,-0.04476214297189058,-0.08467241178935148,-0.07947916878066581,0.017857617400006253,0.08592763131904851,-0.16720205962607262,0.08223404087692586,-0.18850777172472796,0.033996549604885073,0.02186811784911805,0.015676649585410995,0.0034854780044114297,-0.04078491727587529,-0.04193920738745671,0.03077337437475957,0.03077337437475957,1,0,0,0.038588045059432786,0.042322786179304656,0.017934159593544562,-0.0074161069286693086,0.05585994613312808,0.10042323970757983,0.030781069642170096,0.17660638707195075,1,1,0,0.42808072268962805,0.998855019609133,0.0
398,2010-12-16,3.55,4.0,3.35,3.45,4042937,28.4,32.0,26.8,27.6,505251,0.06538275926285171,0.2832864609787428,0.41012224716278173,0.2960285989357477,0.30568999583926687,0.0,0.1265167156251381,0.19105523676270922,0.12413484767926186,0.18056877880579983,0.05031229988496678,0.06908177850491562,-0.06469783142870851,-0.02051411834800379,0.48695652173913034,1.0284057971014493,0.48695652173913034,1.144927536231884,1,1,1,0.02116710395984156,0.03259066717634322,0.02580066836346089,0.010094884930764459,0.10434782608695661,0.15942028985507253,0.0,0.0,0,1,1,0.0,0.0,0.0
848,2010-12-20,1.77,1.77,1.71,1.73,465845,1.77,1.77,1.71,1.73,465845,0.0057306747089850745,0.05320403606346467,-0.07745805903900377,0.029296331436928304,-0.1878607254588569,-0.011494379425735134,-0.034094211342976126,-0.08315036833217024,-0.03438629887008578,-0.0877354630688424,0.02691726892787064,0.04741294554456079,-0.006464404182215855,0.006792683563426022,0.05780346820809254,-0.06936416184971092,0.05780346820809254,0.10404624277456644,1,1,0,0.009258698516652985,0.021121971474588844,-0.006761192962262963,-0.003934243750150395,0.0,0.0,0.03468208092485552,0.14450867052023122,0,0,0,0.18967571258544902,0.9483785629272461,0.0
91,2010-12-20,59.99,60.13,59.53,59.99,328361,52.973,53.0966,52.5668,52.973,328361,-0.00033430003644885586,0.012432623114665493,0.02456509490160948,-0.0006988307202767597,0.022879010756946053,0.003507929524227971,0.0364989565798554,0.056050804741541574,0.03630677212182986,0.05355102417655107,0.007774794304714986,0.009254325745088927,9.090662509430026e-05,-0.0012261680485285364,0.012668718026164323,0.025503558416551813,0.013335095237196348,0.04483982406131431,0,1,1,0.005565410397767231,0.016248098385359944,0.0073387531968738704,0.0029302732157537705,0.019670398127347926,0.07251241198346328,0.0,0.0,1,1,1,0.22050814252150602,0.523706838488578,0.0
593,2010-12-22,64.62,65.16,64.41,65.09,1518337,44.8558,45.2306,44.71,45.182,1518337,-0.003551200147000121,-0.009821295962236257,0.06164938947822825,-0.0012199542884239068,0.056668087700284114,0.008329936641534044,0.02142888807675285,0.06801555780486977,0.02126467447884282,0.06660194804947432,0.0048191129389347455,0.011569730313512815,0.00022530988247309035,-0.002967023078173209,-0.009678633083971502,0.06790757381258017,-0.002764375193661276,0.07497454738612712,0,0,1,0.00774504104660432,0.01178385730044437,0.004318905311436971,0.003472229703957408,0.014749236421583881,0.0597627373732903,0.0,0.0,1,1,1,0.24706773866306603,0.905915041764577,0.0
813,2011-01-26,12.3,12.5,12.14,12.5,31215,12.3,12.5,12.14,12.5,31215,-0.0008009611962046845,-0.024037626485409528,-0.09200841296776824,-0.024627477245200032,-0.1085888801482014,0.02183669460917445,0.026754737308819585,-0.08801087732271334,0.025510330350404845,-0.09717705390149517,0.04787955621029228,0.034172473673319645,0.002994650326338233,0.004247150553721868,-0.023199999999999932,-0.08079999999999998,-0.0007999999999999829,-0.0007999999999999829,0,0,0,0.024656304682058264,0.030586120939236666,0.005605703684144281,-0.003946545157173698,0.054399999999999976,0.054399999999999976,0.0,0.14879999999999996,1,1,0,0.0,0.0,0.0
139,2011-02-11,100.29,103.55,100.2,103.54,6004620,71.1854,73.4993,71.1215,73.4922,6004620,-0.002617316205728805,0.021678721874536264,-0.014506608744706691,-0.01555404999190182,-0.037365374437691154,0.028905218600147786,0.03909727910021633,0.09997281920859767,0.03858214290050499,0.09819964778410277,0.022315142451257694,0.020777992378569463,0.002694765106377761,0.00144977094095457,0.02240645946100416,-0.01419742503286051,0.02240645946100416,0.02240645946100416,0,1,0,0.013761998202893873,0.012810017987026046,0.007924929082563014,0.005088619192990379,0.036314057818380596,0.10440427691646187,0.0,0.0,1,1,1,0.036946440444273004,0.20936316251754702,0.0
59,2011-02-14,4.15,4.33,4.05,4.12,932198,37350.0,38970.0,36450.0,37080.0,55,-0.01488861249375075,0.16071369382549391,0.12292683937572546,0.22183708370582794,0.015008199082830695,0.009756174945364656,0.01467018974779384,0.03986169523744145,0.014130943981773345,0.033703145272340494,0.04414817719660242,0.04788384527118402,-0.04781515026099707,-0.0029086503396381137,0.2111650485436893,0.15048543689320387,0.2111650485436893,0.3058252427184466,0,1,1,0.015949299874324165,0.02518439313539475,0.0030409824222919378,0.0022982001898672723,0.024271844660194174,0.08009708737864078,0.0,0.0191747572815534,1,1,1,0.31372946500778204,0.967332517107327,0.0
413,2011-02-14,57.72,58.03,57.2,57.59,2737067,41.6229,41.8465,41.2479,41.5292,2737067,-0.00349043873465614,-0.018420518569771872,-0.03158060282922209,-0.027046474425405635,-0.05751626105920682,-0.0067483181380387615,0.008546089133594434,0.0463789888426644,0.008468368717739259,0.045783693596581784,0.016651407050633445,0.016681408889613343,0.005153395612330902,0.0026026122852141564,-0.017924737293278124,-0.030149870452597344,0.012988451499186126,0.012988451499186126,0,0,0,0.0059455435595688055,0.0075981006382908,0.0017248114340479904,0.0023489617380203554,0.004514895543376708,0.05678173429779529,0.006771139342920122,0.006771139342920122,0,1,1,-0.04722592660358901,-0.661162972450256,0.0
41,2011-02-23,31.7,32.16,31.46,31.51,4088163,23.6435,23.9866,23.4645,23.5018,4088163,-0.013270978647959938,-0.006409507293717674,0.001172313158828501,0.023173271994252516,0.01731500726540753,-0.00727504098951562,0.031923030974405985,-0.009161455779325579,0.03137931909936347,-0.011474221902982739,0.011599627673222247,0.01074737781514854,-0.004763542376789376,-0.0009763110197573976,-0.006348449905964669,0.001174378132738753,0.008250431881813278,0.025134245036550467,0,0,1,0.015028019328649918,0.01550267331388447,0.006494942205188048,-0.00034331998111212234,0.01967508871660889,0.03141887004399657,0.018726225225301936,0.03268685802789575,0,1,0,0.39929178883047606,0.969708630016871,0.0
204,2011-03-16,1.7,1.77,1.66,1.73,6240641,340.0,354.0,332.0,346.0,31080,0.022347298691996618,0.15552336363923044,0.04826674096983457,0.04631459224837679,-0.02088530018984775,0.04130380614123579,0.011628037995119214,0.1765578520772045,0.005001044031804274,0.15430679042276754,0.061596399664099424,0.041016545535890056,-0.012606634808964401,-0.0006024641698888944,0.2023121387283237,0.05202312138728324,0.2023121387283237,0.2023121387283237,1,1,1,0.05688087377535529,0.04801611944753499,0.003633967111523284,0.009957268906537114,0.08092485549132948,0.21965317919075145,0.0,0.011560693641618497,1,1,1,0.28422847260599504,0.93389355284827,1.0
472,2011-03-17,4.6,6.05,4.6,5.95,1117510,4.3739,5.7526,4.3739,5.6575,1117510,0.20150660727846706,-0.006785134503534707,-0.0787553179748901,-0.36117246568258243,-0.43356627293806704,0.2904964577559222,0.3086215365992084,0.4046346973605144,0.27186808034499765,0.3627597056183915,0.06104880550088616,0.056755270029024946,0.06421252184949566,0.0179977848327618,-0.006716747680070591,-0.07040212107821474,0.2874060980998675,0.2874060980998675,1,0,0,0.15073493414539588,0.0784671990881211,0.07130639549137185,0.02289653827780181,0.2605037560760053,0.3327971718957136,0.0,0.0,1,1,1,0.26730031501956103,0.996301174163818,0.0
920,2011-03-18,10.86,10.91,10.45,10.56,29840,651.6,654.6,627.0,633.6,483,-0.0879451710625258,-0.0009483168088593556,0.24037751810214353,0.05455386466532831,0.3052137752289333,-0.013170463189745008,0.005698021114637796,0.4490133533538998,0.004731392210841623,0.4203851641635229,0.032123251249125434,0.06067642225893951,-0.011851092993265899,-0.01890541148188436,-0.0009469696969697328,0.3731155303030302,0.025757575757575656,0.3731155303030302,0,0,1,0.022011993506825978,0.05542165130392063,0.001333699038411873,0.02405721210841754,0.0,0.33238636363636365,0.0407196969696969,0.0407196969696969,0,1,1,0.09523808956146201,0.9999999403953551,0.0
347,2011-03-24,18.87,19.5,18.87,19.12,133294,10.6804,11.037,10.6804,10.8219,133294,0.013835759674888959,0.0041598429109389315,0.006224903155457526,0.0009475169422780284,-0.020352695045629955,-0.012479672702212244,0.026498685401196414,-0.0037446318498087078,0.025484206293720262,-0.005772618818392944,0.00991864735909083,0.007443410908609102,-0.00026837584295584803,0.0009639794731725216,0.004185956255371146,0.006283554643824227,0.01412875742706925,0.017261294227446183,1,1,1,0.02194797055075384,0.014742373446182205,0.005505535912125969,-8.475702967439269e-05,0.006274314122289048,0.03242499006643929,0.025633206738188315,0.03818183498276641,0,1,0,0.048630105597632006,0.22694049278895,0.0
635,2011-04-01,3.1,3.3,3.0999,3.24,595912,37.2,39.6,37.1988,38.88,49560,0.01801850550267832,-0.035776173165283476,0.14895586295015423,-0.033395332169027736,0.07395115448960715,0.050643732818754936,0.1531224021016924,0.11086259281180988,0.1459130891497672,0.08051059536182109,0.029849997834855427,0.036181418006092335,0.005894876699433516,-0.004941612152526037,-0.03395061728395062,0.19135802469135796,0.01851851851851849,0.22839506172839494,1,0,1,0.05412557938567197,0.05901252989964016,0.03220829018750877,0.0071491970312368034,0.15432098765432098,0.2808641975308642,0.0,0.0,1,1,1,0.13883485396703002,0.9996109485626221,0.0
554,2011-04-05,24.25,24.88,23.835,24.58,232148,24.0477,24.6725,23.6362,24.375,232148,0.0024321215377379355,-0.002041102574417167,-0.09221608566040303,-0.005574278358354227,-0.0911466600802225,0.0016300457517365286,0.013107061936243822,-0.04377835862776009,0.01300486332180238,-0.04748154019218617,0.010658380525281168,0.02254443115490554,0.0010221736991274267,0.004037298291900582,-0.002034871794871862,-0.08096000000000006,0.015052307692307738,0.06061538461538458,1,0,0,0.006549568589524624,0.019549830157547254,0.0026419768322219596,-0.002004819683682879,0.019528205128205092,0.05696000000000003,0.0,0.03458051282051283,1,1,0,0.40738800438967604,0.9958373440636521,0.0
466,2011-04-08,6.13,6.13,5.771,5.85,5389265,6.13,6.13,5.771,5.85,5389265,0.005929708183674265,-0.05758322268236081,0.0017050302510839691,-0.06493585758781448,-0.013964875398266255,-0.04348511193973889,-0.06293467155559676,-0.038563034734310594,-0.06426469755624557,-0.04385601780412675,0.01571775550145816,0.014803752658732478,0.012619247803463995,0.0004873888346241417,-0.05299145299145293,0.001709401709401825,0.013675213675213687,0.018803418803418858,1,0,1,0.020901314398035598,0.023837765411461768,-0.012330250662925413,-0.0016597463784362887,0.0,0.035897435897435895,0.07008547008547011,0.0871794871794873,0,0,0,0.083250398437182,0.333001593748728,0.0
345,2011-04-11,15.49,15.56,15.49,15.5,27048,12.488,12.5444,12.488,12.4961,27048,-0.002723932501232027,0.0012859169919575257,-0.013979613993390991,0.005207978859693566,-0.011983436134319876,-0.0012875727038041765,0.008421982163883035,-0.001862845574780293,0.008397928115278543,-0.0019864117807268907,0.0017333382594401877,0.002930770336531705,-0.0010450776104640625,0.0005906343734501218,0.001288401981418185,-0.013692271988860598,0.001288401981418185,0.002520786485383393,0,1,0,0.0029251839499914345,0.0036027579825602995,0.0016892303556106825,-8.696950460628793e-05,0.009034818863485389,0.018869887404870268,0.001288401981418185,0.001288401981418185,0,1,0,0.0,0.0,0.0
316,2011-04-11,26.53,27.11,26.53,26.72,550392,14.141,14.4502,14.141,14.2423,550392,-0.019252827834662038,-0.03341103314877213,-0.0008858641973082023,-0.017561247009119527,0.006003757741422726,0.00977923548751503,0.002249356016130206,0.02080141973823227,0.0021759893106857585,0.01995456637485824,0.005074859855120083,0.012961059410107265,0.0034791198894449813,-0.0004597955894043382,-0.031813681778926226,-0.0008846885685599118,-0.018711865358825516,0.0047815310729305924,0,0,0,0.006058897267373015,0.009405628237076353,0.0004646152711684115,0.0010825679163202096,0.011978402364786608,0.05015341623192881,0.0,0.008608160198844306,1,1,1,0.0,0.0,0.0
333,2011-04-12,11.82,12.0,11.78,11.92,828444,8.9848,9.1216,8.9544,9.0608,828444,0.012348777992735732,0.037972921940853076,-0.007635499577431213,0.04299800812983458,-0.014296274916830104,-0.0025131734309733734,-0.008352798376856577,0.14607153766328446,-0.00850373319994945,0.14372057130903662,0.012868807934652239,0.0179651528481008,-0.00880660300063325,0.00040066836641458603,0.04026134557654941,-0.007549002295603088,0.0478103478721525,0.06208061098357761,1,1,0,0.00847114837030441,0.014002270160743622,-0.0016404563886511126,0.007422975315545139,0.0,0.15436826770263118,0.01845311672258513,0.01845311672258513,0,0,1,0.005251199007034001,0.052511990070343004,0.0
618,2011-04-13,36.88,37.0,36.27,36.88,1000070,31.6286,31.7315,31.1055,31.6286,1000070,0.005646004261165532,-0.0021760032947200827,-0.01639189785072974,0.004981350652652401,-0.043364760715516544,0.0054370617266637595,0.016677122137314183,0.09941107555614798,0.01631238274790443,0.09722884607402205,0.010471659237879922,0.011725394267735001,-0.0010845716321013388,0.002033260744492349,-0.002168923063303466,-0.015998178863433736,0.005694213465028583,0.032268263533637334,1,0,0,0.013112595274724005,0.01453659356689367,0.003409344404093062,0.0050821157152089015,0.0054223076582586086,0.09625781729194462,0.0054223076582587204,0.0054223076582587204,1,1,1,0.241840407252311,0.967361629009246,0.0
660,2011-04-20,42.93,42.99,42.43,42.66,894058,35.3595,35.4089,34.9476,35.1371,894058,0.006498909664663012,0.022644448220073495,-0.03568053837077926,0.0024509431767565206,-0.058071574842862274,0.005407755524627366,0.01535473851401804,0.00493573151987962,0.015205740298302982,0.004332337305001919,0.014560848409492465,0.010298277779791136,-0.000658310170095433,0.0027948455877512103,0.023439612261683694,-0.03386449080886,0.02976910445085128,0.02976910445085128,1,1,0,0.007952871350129731,0.007972935138394822,0.0031009306024750273,0.00027699278753862133,0.014064905754885842,0.01523745556690779,0.0,0.03141124338661994,1,1,1,0.053778921253979005,0.11868451587085001,0.0
329,2011-04-20,63.3,63.76,62.85,63.02,573990,47.0858,47.428,46.7511,46.8775,573990,0.010312184465023192,0.028120965904227236,0.0313617102616135,0.020836715780109042,0.004196057397829991,0.007485683536458177,-0.0019031529235904495,0.044285579183302295,-0.0019989130538362945,0.04369079938119728,0.007281520827620743,0.008524765243270933,-0.004226860997724291,-0.0002791840929268374,0.02935736760706105,0.032907044957602265,0.031260199456029064,0.032907044957602265,1,1,1,0.006875340119829172,0.007617238054041488,-0.00036158662524299334,0.002244219786090873,0.007457735587435236,0.04538211295397567,0.004443496346861528,0.009044850941283121,1,0,1,0.053778921253979005,0.11868451587085001,0.0
943,2011-04-20,53.75,53.95,53.64,53.69,7126849,13.5205,13.5708,13.4929,13.5054,21380547,-0.0026165960545385314,0.018298792019617593,0.03790403778978599,0.025810836192912735,0.037501660989423646,0.0061646523558177135,0.0009259842948017748,0.03911764858145901,0.0008979410212622767,0.0386730271257392,0.005155807988913457,0.005808039480931809,-0.005210119307246508,-0.0019106220387037297,0.018814696343684698,0.040183926429428224,0.018814696343684698,0.05123876375375777,0,1,1,0.003748245627546729,0.006596565216434346,0.00019082301061439376,0.0019783486645336412,0.006886134435114841,0.030358227079538565,0.0,0.0,1,1,1,0.053778921253979005,0.11868451587085001,0.0
240,2011-04-20,12.03,12.2,11.88,12.17,4873758,10.469,10.617,10.3385,10.5909,4873758,-0.014273694679722285,-0.006646760465618113,-0.031185657679495077,0.034223530226776044,-0.0197546393437035,0.02918222905400427,0.05924172533950872,0.03342012210377561,0.05858610263483306,0.031209023880625034,0.015418426903983665,0.014635667244033285,-0.007080402548924725,0.0007831235090210165,-0.006581121528859607,-0.029789725141394982,0.0041072996629181536,0.022179418179758062,0,0,0,0.012684381574047185,0.015195507272869868,0.011982445984121636,0.0017819658125804883,0.06327129894532096,0.07560264000226602,0.0,0.0,1,1,1,0.053778921253979005,0.11868451587085001,0.0
717,2011-04-29,42.99,43.62,42.7,43.44,257328,42.7051,43.3309,42.417,43.1521,257328,0.0029806762728585403,-0.02731905455192621,-0.003470883037972552,-0.020140031432124936,-0.00435949345622641,0.014373254757864062,0.012041498744627534,-0.05621994794244657,0.011617553111399594,-0.06352633204579672,0.028043745560660027,0.02359075690674117,0.003367991899155864,-0.00031952683386248795,-0.026242060061966787,-0.0034529026397323377,0.0029940605439828984,0.00690812266378705,1,0,0,0.014331464157525403,0.02711446842353843,0.0024933636925344783,-0.002454032911556664,0.029004382173752757,0.10335997552842158,0.0,0.0,1,1,0,0.0,0.0,0.0
62,2011-05-03,8.544,8.59,8.26,8.35,55230,8.544,8.59,8.26,8.35,55230,-0.01594147799768804,0.02865525576037615,0.16667693964643862,0.03588327060373398,0.2006274098550823,-0.031823545812837604,-0.04335769905812432,-0.04679216150675894,-0.04401775113451864,-0.05076881722335178,0.03293848154032201,0.026953215775386997,-0.008102864277471311,-0.01082032449478378,0.029940119760479042,0.22155688622754488,0.029940119760479042,0.273053892215569,0,1,1,0.014970127589987642,0.020088965323722036,-0.00854310554258757,-0.0021438173240791113,0.0,0.0,0.04790419161676651,0.08502994011976059,0,0,0,0.24096623063087402,0.662657134234905,0.0
